,County,County.Name,District,District.Name,Year,Math.NotProficient,Math.Proficient,Math.TotalTested,Math.PerProficient,Reading.NotProficient,Reading.Proficient,Reading.TotalTested,Reading.PerProficient,K.12.Count,K.12.ADA.Rate,Grad.Rate.4.Year,Grad.Rate.5.Year,Enrollment.9.12,Dropout.Rate.9.12,K.12.Enrollment,Total.Enrollment,Percent.Hispanic,Percent.Native.American,Percent.Asian,Percent.Black,Percent.White,Percent.Multi.Race,Percent.Male,Percent.Female,Free.or.Reduced.Price.Lunch,Total.Expulsions,Total.In.School.Suspensions,Total.Out.of.School.Suspensions,Full.Time..FT.,Part.Time..PT.,Average.Salary,Average.Experience,Average.Age
1091,82,Scott,1611,Davenport Comm School District,16-17,407,572,979,58.4,367,611,978,62.5,16729,93.2,83.13,88.03,4594,5.25,14912,15823,13.91645074,0.259116476,1.630537825,18.70062567,55.6910826,9.701068065,51.11546483,48.88453517,65.87,13,480,3687,1125,97,"$59,128 ",10.1,41.5
1092,26,Davis,1619,Davis County Comm School District,16-17,29,45,74,60.8,21,53,74,71.6,1272,95.4,95.92,93.68,361,2.22,1227,1301,2.075326672,0.614911606,0.307455803,0.307455803,95.6187548,1.076095311,48.57801691,51.42198309,43.6,0,62,18,89,4,"$56,222 ",10.5,40.9
1093,96,Winneshiek,1638,Decorah Community School District,16-17,15,107,122,87.7,12,110,122,90.2,1651,95.9,96.77,99.35,543,1.1,1609,1713,3.619381203,0.116754232,1.634559253,0.700525394,91.12667834,2.802101576,50.67133684,49.32866316,20.7,0,73,7,115,5,"$55,941 ",10,40.8
1094,23,Clinton,1675,Delwood Comm School District,16-17,0,0,0,,0,0,0,,144,96.4,NA,NA,NA,NA,137,162,1.851851852,0,0,3.703703704,89.50617284,4.320987654,50.61728395,49.38271605,35.77,0,1,3,14,1,"$43,823 ",7.4,38.7
1095,24,Crawford,1701,Denison Comm School District,16-17,34,96,130,73.8,17,113,130,86.9,2340,95.3,89.01,92.55,709,2.82,2160,2283,61.93604906,0.219010074,2.23390276,3.810775296,31.05562856,0.744634253,51.64257556,48.35742444,74.17,0,122,39,146,2,"$64,263 ",10.5,40.5
1096,9,Bremer,1719,Denver Comm School District,16-17,1,61,62,98.4,5,57,62,91.9,780,97.2,98.21,96.49,218,0,755,818,0.855745721,0,0.366748166,1.100244499,97.43276284,0.244498778,52.81173594,47.18826406,13.11,0,5,2,52,0,"$54,665 ",8.1,39.8
1097,77,Polk,1737,Des Moines Independent Comm School District,16-17,834,1120,1954,57.3,771,1188,1959,60.6,39453,95.3,82.45,85.08,9480,7.52,31939,33884,25.60795656,0.48400425,8.145437375,18.79353087,40.2874513,6.495691182,51.32215795,48.67784205,74.08,0,1535,2745,2424,33,"$58,715 ",9.3,40.1
1098,80,Ringgold,1782,Diagonal Comm School District,16-17,small N,small N,small N,small N,small N,small N,small N,small N,111,96.8,NA,NA,37,0,105,118,1.694915254,0.847457627,0.847457627,0,95.76271186,0.847457627,47.45762712,52.54237288,48.57,0,1,0,11,2,"$41,798 ",9.2,39.5
1099,38,Grundy,1791,Dike-New Hartford Comm School District,16-17,11,52,63,82.5,6,57,63,90.5,902,96.4,96.05,100,266,0.38,889,933,1.607717042,0,0.750267953,1.071811361,94.42658092,2.143622722,51.44694534,48.55305466,22.95,0,19,11,65,5,"$53,138 ",10.2,38.6
1100,31,Dubuque,1863,Dubuque Comm School District,16-17,186,597,783,76.2,216,567,783,72.4,10885,95.3,89.68,91.55,3265,2.57,10360,11214,4.29819868,0.160513644,1.301943999,8.988764045,78.19689674,4.967005529,51.1592652,48.8407348,35.56,1,472,783,780,35,"$54,552 ",12.8,40.6
1101,7,Black Hawk,1908,Dunkerton Comm School District,16-17,8,26,34,76.5,12,22,34,64.7,431,94.8,96.88,94.59,138,0.72,415,449,1.781737194,0,0.222717149,0.668151448,91.09131403,6.236080178,47.21603563,52.78396437,35.9,0,3,2,25,1,"$48,399 ",10,39.6
1102,43,Harrison,1917,Boyer Valley Comm School District,16-17,8,29,37,78.4,8,29,37,78.4,459,93.9,88.89,78.57,145,2.76,442,481,5.405405405,0.415800416,0,0.207900208,91.26819127,2.702702703,54.05405405,45.94594595,37.78,0,2,0,38,1,"$53,154 ",11.4,43.2
1103,16,Cedar,1926,Durant Comm School District,16-17,15,35,50,70,12,38,50,76,709,95.9,86,98.33,207,3.86,659,704,1.988636364,0.284090909,0.142045455,0.426136364,95.45454545,1.704545455,52.55681818,47.44318182,30.35,0,56,13,49,1,"$51,473 ",8.8,40.5
1104,99,Wright,1944,Eagle Grove Comm School District,16-17,17,30,47,63.8,18,29,47,61.7,904,95.4,91.94,93.75,249,5.22,834,890,25.84269663,0.112359551,0.112359551,0.449438202,71.91011236,1.573033708,49.3258427,50.6741573,64.87,0,38,12,66,2,"$51,555 ",10,39.9
1105,61,Madison,1953,Earlham Comm School District,16-17,2,38,40,95,5,35,40,87.5,598,94.4,92.59,97.73,205,0,579,612,2.124183007,0.163398693,0.490196078,1.633986928,94.60784314,0.980392157,56.53594771,43.46405229,22.28,0,8,12,49,4,"$47,654 ",10.7,38.7
1106,10,Buchanan,1963,East Buchanan Comm School District,16-17,7,40,47,85.1,8,39,47,83,606,94.7,94.59,100,174,2.3,591,645,1.550387597,0,0,0,95.81395349,2.480620155,51.1627907,48.8372093,34.35,0,6,9,44,3,"$51,207 ",8.3,39.4
1107,49,Jackson,1965,Easton Valley Comm School District,16-17,8,27,35,77.1,6,29,35,82.9,481,93.9,85.71,91.67,158,2.53,467,494,3.643724696,0,0,1.417004049,93.11740891,1.417004049,56.88259109,43.11740891,33.4,0,2,8,38,2,"$47,810 ",11.7,42.5
1108,64,Marshall,1968,East Marshall Comm School District,16-17,12,33,45,73.3,9,36,45,80,868,95.1,96.88,92.86,268,2.24,832,873,5.040091638,0.458190149,0.687285223,0.572737686,89.57617411,3.665521191,50.63001145,49.36998855,32.09,0,68,5,68,1,"$50,551 ",9.4,40.2
1109,88,Union,1970,East Union Comm School District,16-17,9,33,42,78.6,5,37,42,88.1,507,92.9,88.1,92.5,144,4.86,472,520,3.846153846,0,0,0.576923077,93.07692308,2.5,52.88461538,47.11538462,53.81,0,6,9,43,0,"$46,100 ",10.5,48.1
1110,3,Allamakee,1972,Eastern Allamakee Comm School District,16-17,3,15,18,83.3,4,14,18,77.8,350,94.8,97.56,96.15,136,0.74,342,355,2.253521127,0.845070423,0.281690141,0.281690141,94.08450704,1.971830986,55.49295775,44.50704225,34.5,0,9,1,31,2,"$50,736 ",10.1,42.4
1111,97,Woodbury,1975,River Valley Comm School District,16-17,15,25,40,62.5,9,31,40,77.5,417,97.9,100,100,121,0,414,473,4.22832981,0.21141649,0.422832981,0,92.81183932,2.325581395,51.58562368,48.41437632,49.28,0,26,13,39,0,"$47,739 ",9.6,40.1
1112,28,Delaware,1989,Edgewood-Colesburg Comm School District,16-17,7,30,37,81.1,11,26,37,70.3,519,94.8,97.3,97.67,157,1.27,498,530,2.830188679,0,0.377358491,0.377358491,95.28301887,1.132075472,52.64150943,47.35849057,39.96,0,14,4,44,1,"$50,610 ",14,42.9
1113,42,Hardin,2007,Eldora-New Providence Comm School District,16-17,0,0,0,,0,0,0,,592,94.2,94.37,98.25,290,1.38,562,613,5.872756933,0.163132137,0.978792822,0.652528548,88.41761827,3.915171289,52.20228385,47.79771615,46.44,0,57,49,51,1,"$54,112 ",9.1,40.8
1114,74,Palo Alto,2088,Emmetsburg Comm School District,16-17,18,42,60,70,22,37,59,62.7,815,95.8,91.67,100,262,4.2,790,850,6.117647059,0.941176471,1.176470588,1.764705882,88.47058824,1.529411765,53.17647059,46.82352941,44.56,0,55,8,53,2,"$54,506 ",9.8,41.4
1115,48,Iowa,2097,English Valleys Comm School District,16-17,5,16,21,76.2,4,17,21,81,447,95,94.74,94.29,138,0.72,434,497,3.420523139,0.201207243,0.201207243,0.804828974,94.76861167,0.60362173,49.29577465,50.70422535,39.86,0,24,5,39,1,"$54,042 ",12.8,41.8
1116,73,Page,2113,Essex Comm School District,16-17,2,15,17,88.2,5,12,17,70.6,224,97.7,93.1,100,81,0,205,223,3.139013453,0.448430493,0,0.896860987,92.82511211,2.69058296,46.18834081,53.81165919,46.83,0,19,5,19,1,"$46,666 ",8.7,40
1117,32,Emmet,2124,Estherville Lincoln Central Com Sch Dist,16-17,29,56,85,65.9,31,54,85,63.5,1418,94.6,95.74,94.44,377,1.06,1335,1409,21.71753016,0.354861604,0.709723208,2.342086586,72.46273953,2.413058907,51.02909865,48.97090135,48.09,0,53,50,101,3,"$53,638 ",10.5,40.7
1118,83,Shelby,2151,Exira-Elk Horn- Kimballton Comm Sch Dist,16-17,10,11,21,52.4,10,11,21,52.4,407,94.7,97.78,100,146,1.37,390,423,0.945626478,0,0.236406619,0.945626478,96.92671395,0.945626478,53.6643026,46.3356974,40,0,23,16,36,7,"$41,289 ",7.4,38.8
1119,51,Jefferson,2169,Fairfield Comm School District,16-17,22,103,125,82.4,27,98,125,78.4,1728,95.3,88.24,87.88,509,1.96,1632,1705,6.451612903,0.351906158,2.463343109,2.697947214,85.63049853,2.346041056,51.90615836,48.09384164,41.42,1,80,125,119,4,"$51,957 ",10.4,41.8
1120,95,Winnebago,2295,Forest City Comm School District,16-17,15,68,83,81.9,17,66,83,79.5,1139,95.1,90.8,98.73,378,3.17,1105,1165,4.978540773,0.17167382,1.545064378,1.888412017,88.84120172,2.403433476,50.04291845,49.95708155,37.47,0,34,6,73,4,"$57,375 ",15.2,44.3
1121,94,Webster,2313,Fort Dodge Comm School District,16-17,114,131,245,53.5,100,144,244,59,3884,94.9,77.74,86.74,1128,5.94,3597,3904,11.60348361,0.281762295,0.742827869,7.325819672,73.46311475,6.429303279,53.02254098,46.97745902,59.41,0,533,255,253,7,"$56,863 ",10.5,41.9
1122,56,Lee,2322,Fort Madison Comm School District,16-17,40,89,129,69,40,89,129,69,2015,94.9,90.41,91.28,583,2.4,1889,1968,8.282520325,0.304878049,0.254065041,2.591463415,82.92682927,5.538617886,50,50,42.72,3,158,235,144,1,"$61,403 ",12.5,44.5
1123,36,Fremont,2369,Fremont-Mills Comm School District,16-17,6,24,30,80,9,21,30,70,480,95.6,100,96.97,144,0.69,457,515,4.077669903,0,0,0.776699029,93.59223301,1.359223301,48.73786408,51.26213592,35.67,0,9,0,36,2,"$49,901 ",8.8,40.6
1124,47,Ida,2376,Galva-Holstein Comm School District,16-17,0,0,0,,0,0,0,,423,96.1,97.56,100,192,0.52,410,433,8.083140878,0.230946882,0,1.616628176,89.14549654,0.923787529,55.42725173,44.57274827,32.68,0,11,5,31,7,"$48,552 ",11,44.1
1125,41,Hancock,2403,Garner-Hayfield-Ventura Comm School District,16-17,17,53,70,75.7,20,50,70,71.4,1029,95,96.43,97.94,329,0.61,996,1070,3.644859813,0.093457944,0.280373832,1.308411215,92.80373832,1.869158879,50.37383178,49.62616822,28.01,0,38,17,80,3,"$52,208 ",9.6,40.6
1126,60,Lyon,2457,George-Little Rock Comm School District,16-17,7,24,31,77.4,11,20,31,64.5,443,96,89.47,94.87,144,4.86,427,451,3.54767184,0,1.33037694,0.22172949,91.79600887,0.88691796,55.87583149,44.12416851,34.89,0,21,5,36,3,"$50,402 ",11.6,37.9
1127,85,Story,2466,Gilbert Comm School District,16-17,4,113,117,96.6,6,111,117,94.9,1483,97.1,95.5,98.92,450,1.11,1455,1519,3.489137591,0.394996708,2.962475313,1.11915734,88.28176432,3.752468729,52.27123107,47.72876893,7.77,0,27,6,93,10,"$62,794 ",8.8,40.7
1128,46,Humboldt,2493,Gilmore City-Bradgate Comm School District,16-17,0,0,0,,0,0,0,,58,95.5,NA,NA,NA,NA,50,80,2.5,0,0,0,97.5,0,48.75,51.25,68,0,0,0,5,0,"$49,273 ",10,41.6
1129,38,Grundy,2502,Gladbrook-Reinbeck Comm School District,16-17,9,22,31,71,7,24,31,77.4,459,95.9,100,95.65,155,1.29,436,474,1.687763713,0.421940928,0.421940928,0.421940928,95.14767932,1.898734177,50.84388186,49.15611814,32.11,0,17,3,36,2,"$49,772 ",14.1,45.1
1130,65,Mills,2511,Glenwood Comm School District,16-17,30,123,153,80.4,29,124,153,81,2098,95.4,96.45,100,617,1.62,1972,2083,3.792606817,0.480076812,0.576092175,1.104176668,92.75084013,1.248199712,52.61641863,47.38358137,35.85,0,52,76,130,5,"$56,450 ",9.7,42.8
1131,14,Carroll,2520,Glidden-Ralston Comm School District,16-17,6,12,18,66.7,5,13,18,72.2,331,96.5,96.67,100,109,0.92,313,341,1.759530792,0.293255132,0,0,97.65395894,0.293255132,51.02639296,48.97360704,24.92,0,13,1,30,1,"$48,763 ",10.4,44.7
1132,74,Palo Alto,2556,Graettinger-Terril Comm School District,16-17,4,20,24,83.3,3,21,24,87.5,433,97.4,89.29,100,105,0.95,347,381,5.511811024,0.262467192,0.524934383,0.262467192,92.65091864,0.524934383,54.06824147,45.93175853,44.09,0,8,4,35,2,"$46,652 ",7.9,40
1133,1,Adair,2673,Nodaway Valley Comm School District,16-17,19,36,55,65.5,12,43,55,78.2,668,95.4,98.11,100,198,2.02,640,671,3.576751118,0.44709389,0.298062593,0.44709389,92.69746647,2.533532042,48.13710879,51.86289121,40.94,0,11,10,43,1,"$56,245 ",13.7,48.4
1134,86,Tama,2682,GMG Comm School District,16-17,5,31,36,86.1,7,29,36,80.6,536,95.1,90,100,157,1.27,528,558,3.76344086,0.537634409,1.612903226,1.792114695,92.29390681,0,51.61290323,48.38709677,38.07,0,14,7,33,5,"$47,259 ",13.6,43.8
1135,79,Poweshiek,2709,Grinnell-Newburg Comm School District,16-17,16,85,101,84.2,19,82,101,81.2,1696,94.6,88.18,93.04,526,3.99,1613,1743,3.557085485,0.458978772,1.376936317,1.663798049,88.64027539,4.30292599,51.92197361,48.07802639,33.35,0,14,65,121,6,"$56,100 ",11.8,42.2
1136,15,Cass,2718,Griswold Comm School District,16-17,8,27,35,77.1,8,27,35,77.1,507,94.5,100,96.88,158,1.27,478,518,4.633204633,0,0,0.193050193,94.78764479,0.386100386,48.64864865,51.35135135,37.66,0,59,5,42,3,"$49,524 ",12,43.2
1137,38,Grundy,2727,Grundy Center Comm School District,16-17,7,35,42,83.3,11,31,42,73.8,739,95.5,100,100,202,0.99,699,743,0.807537012,0.269179004,0,0.403768506,95.55854643,2.422611036,51.95154778,48.04845222,26.9,1,9,5,52,3,"$53,550 ",7.4,38.1
1138,39,Guthrie,2754,Guthrie Center Comm School District,16-17,0,0,0,,0,0,0,,522,95.6,100,93.75,229,1.75,493,522,4.980842912,0,0.383141762,0.191570881,92.72030651,1.53256705,53.25670498,46.74329502,33.67,0,1,2,43,4,"$48,590 ",11.3,44.1
1139,22,Clayton,2763,Clayton Ridge Comm School District,16-17,16,35,51,68.6,14,37,51,72.5,900,96.2,81.01,85.48,345,7.25,865,905,5.303867403,0.994475138,0.110497238,2.762430939,89.94475138,0.662983425,50.49723757,49.50276243,29.25,0,3,2,40,5,"$54,592 ",12.6,43.2
1140,48,Iowa,2766,H-L-V Comm School District,16-17,4,20,24,83.3,3,21,24,87.5,347,94.9,95.83,100,98,0,326,354,1.694915254,0,0,1.412429379,96.89265537,0,50.56497175,49.43502825,22.09,0,13,5,24,3,"$47,907 ",10.6,40.8
1141,36,Fremont,2772,Hamburg Comm School District,16-17,small N,small N,small N,small N,small N,small N,small N,small N,169,95.8,NA,NA,13,23.08,160,181,8.287292818,0,0,0,90.60773481,1.104972376,51.38121547,48.61878453,59.38,0,1,1,12,6,"$46,576 ",13.6,41.9
1142,35,Franklin,2781,Hampton-Dumont Comm School District,16-17,15,58,73,79.5,16,57,73,78.1,1231,96.7,97.4,96.47,353,1.42,1168,1252,37.85942492,0.638977636,0.559105431,1.437699681,58.46645367,0.958466454,53.19488818,46.80511182,50.6,0,44,15,95,8,"$55,606 ",10.9,40.6
1143,83,Shelby,2826,Harlan Comm School District,16-17,23,112,135,83,22,113,135,83.7,1543,96,96.09,94.81,507,1.78,1476,1548,4.780361757,0.322997416,0.322997416,1.679586563,92.05426357,0.710594315,53.74677003,46.25322997,30.56,0,53,19,100,4,"$67,656 ",11,43.8
1144,89,Van Buren,2834,Harmony Comm School District,16-17,0,0,0,,0,0,0,,151,94.6,NA,93.75,NA,NA,142,176,1.136363636,0,0,0,97.72727273,1.136363636,62.5,37.5,76.06,0,15,10,17,0,"$48,266 ",10.2,47
1145,30,Dickinson,2846,Harris-Lake Park Comm School District,16-17,6,28,34,82.4,8,26,34,76.5,351,96.4,89.29,92.31,96,0,335,363,5.509641873,0,0,0.550964187,92.56198347,1.377410468,55.92286501,44.07713499,28.36,0,14,2,23,7,"$45,137 ",10.3,36.2
1146,71,O'Brien,2862,Hartley-Melvin-Sanborn Comm School District,16-17,12,30,42,71.4,19,23,42,54.8,638,95.2,88.24,97.67,181,1.66,617,641,13.10452418,0.15600624,0,1.404056162,83.77535101,1.560062402,51.950078,48.049922,45.71,0,42,14,52,5,"$57,396 ",15,45.7
1147,92,Washington,2977,Highland Comm School District,16-17,6,35,41,85.4,14,26,40,65,629,94.9,87.27,97.5,212,0.94,616,668,6.586826347,0.299401198,0,0.299401198,90.71856287,2.095808383,53.29341317,46.70658683,23.21,0,19,11,52,2,"$52,100 ",8.7,43.5
1148,75,Plymouth,2988,Hinton Comm School District,16-17,7,40,47,85.1,1,44,45,97.8,783,96.7,98.36,98.31,224,0.45,770,810,2.098765432,0.12345679,0.864197531,0.49382716,94.07407407,2.345679012,50.37037037,49.62962963,13.64,0,0,4,52,3,"$55,981 ",9.8,39
1149,45,Howard,3029,Howard-Winneshiek Comm School District,16-17,19,57,76,75,20,56,76,73.7,1121,95,93.58,98.04,408,1.96,1093,1166,3.516295026,0.25728988,0.686106346,0.77186964,92.71012007,2.058319039,51.97255575,48.02744425,43.55,1,23,31,76,3,"$58,453 ",14,43.7
1150,42,Hardin,3033,Hubbard-Radcliffe Comm School District,16-17,12,48,60,80,15,45,60,75,395,95.3,NA,NA,NA,NA,371,400,6,0.25,1.25,1.75,88.25,2.25,50,50,44.74,0,21,9,31,3,"$50,459 ",7.4,39.6
1151,7,Black Hawk,3042,Hudson Comm School District,16-17,10,54,64,84.4,17,47,64,73.4,720,95.1,94.29,100,178,0.56,695,695,3.021582734,0,0.71942446,0.143884892,93.23741007,2.877697842,52.08633094,47.91366906,24.17,1,7,5,45,9,"$58,763 ",11.4,40.9
1152,46,Humboldt,3060,Humboldt Comm School District,16-17,22,84,106,79.2,23,83,106,78.3,1430,96.6,94.78,91.92,478,2.09,1376,1445,9.273356401,0.276816609,0.830449827,0.968858131,85.67474048,2.906574394,49.34256055,50.65743945,38.08,0,78,49,87,9,"$57,965 ",11.3,42.8
1153,10,Buchanan,3105,Independence Comm School District,16-17,21,69,90,76.7,32,58,90,64.4,1437,94.5,94.64,92.31,475,0.63,1375,1481,2.700877785,0.135043889,0.337609723,0.472653612,94.80081026,1.553004727,51.65428764,48.34571236,35.78,0,50,38,104,3,"$57,299 ",11.6,42
1154,91,Warren,3114,Indianola Comm School District,16-17,56,230,286,80.4,50,236,286,82.5,3612,97.2,95.9,97.64,1107,2.08,3495,3641,3.131007965,0.027464982,0.961274375,1.016204339,91.43092557,3.295797858,51.66163142,48.33836858,26.09,11,354,79,219,11,"$65,630 ",10.4,40.4
1155,61,Madison,3119,Interstate 35 Comm School District,16-17,10,40,50,80,13,37,50,74,859,95.8,94.55,95.38,263,1.9,827,872,1.605504587,0,0.114678899,0.688073394,96.10091743,1.490825688,52.86697248,47.13302752,26.96,1,62,36,62,4,"$51,046 ",11.1,41.2
1156,52,Johnson,3141,Iowa City Comm School District,16-17,243,654,897,72.9,180,716,896,79.9,14365,94.6,90.24,95.75,3930,1.88,13516,13986,11.54011154,0.271700272,6.17045617,18.86171886,58.07950808,4.947804948,51.15115115,48.84884885,36.76,0,506,460,865,63,"$70,220 ",9.7,40.7
1157,42,Hardin,3150,Iowa Falls Comm School District,16-17,16,76,92,82.6,16,76,92,82.6,1184,97,94,95.4,443,2.48,1142,1212,7.508250825,0.247524752,0.577557756,1.072607261,88.03630363,2.475247525,50.08250825,49.91749175,37.83,0,17,15,87,7,"$58,963 ",9.2,38.9
1158,48,Iowa,3154,Iowa Valley Comm School District,16-17,7,26,33,78.8,13,20,33,60.6,533,96.5,89.29,94.87,147,0.68,502,570,5.614035088,0.175438596,0.175438596,0.526315789,91.40350877,2.105263158,51.22807018,48.77192982,29.68,0,2,7,43,1,"$60,288 ",13.5,40.8
1159,14,Carroll,3168,IKM-Manning Comm School District,16-17,12,33,45,73.3,13,32,45,71.1,649,95.4,98.18,98.08,202,1.49,623,674,1.928783383,0.148367953,0.148367953,0.59347181,97.03264095,0.148367953,51.03857567,48.96142433,39,0,9,9,45,6,"$56,854 ",9.5,46.6
1160,9,Bremer,3186,Janesville Consolidated School District,16-17,3,23,26,88.5,5,21,26,80.8,364,97.5,100,100,99,0,361,415,1.204819277,0,0.240963855,0.240963855,95.42168675,2.891566265,49.15662651,50.84337349,19.39,0,1,6,27,2,"$48,013 ",8,38.2
1161,37,Greene,3195,Greene County Comm School District,16-17,19,80,99,80.8,20,79,99,79.8,1327,95.3,85,96.97,394,3.81,1211,1314,5.479452055,0,0.761035008,0.456621005,89.8782344,3.272450533,52.05479452,47.94520548,46.74,0,89,50,99,5,"$56,683 ",13.1,44.3
1162,10,Buchanan,3204,Jesup Comm School District,16-17,7,53,60,88.3,10,50,60,83.3,949,95.3,93.33,100,230,1.3,925,1034,1.740812379,0.193423598,0,0,95.74468085,2.321083172,50.58027079,49.41972921,21.73,0,26,0,70,1,"$57,948 ",9,39
1163,77,Polk,3231,Johnston Comm School District,16-17,54,459,513,89.5,67,447,514,87,7170,96.4,96.55,97.51,2034,0.44,6886,7185,5.567153793,0.069589422,7.209464161,6.068197634,76.22825331,4.787752262,52.54001392,47.45998608,20.87,0,191,275,380,51,"$65,356 ",9.9,41.3
1164,56,Lee,3312,Keokuk Comm School District,16-17,44,61,105,58.1,38,67,105,63.8,1945,94.4,90.32,89.66,583,4.63,1781,1876,3.784648188,0.213219616,0.533049041,4.104477612,84.2750533,7.089552239,52.02558635,47.97441365,60.53,0,259,177,130,2,"$63,663 ",12.5,45.3
1165,54,Keokuk,3330,Keota Comm School District,16-17,6,21,27,77.8,7,20,27,74.1,318,95.5,94.12,100,87,1.15,309,343,4.373177843,0,0.29154519,0.874635569,93.00291545,1.457725948,57.14285714,42.85714286,29.45,0,16,7,28,3,"$45,418 ",8.3,41.5
1166,75,Plymouth,3348,Kingsley-Pierson Comm School District,16-17,10,28,38,73.7,10,28,38,73.7,470,96,94.87,93.88,146,0,449,449,3.786191537,0,0.445434298,0.890868597,92.42761693,1.559020045,48.32962138,51.67037862,28.95,0,21,3,36,3,"$59,067 ",14.1,44.9
1167,63,Marion,3375,Knoxville Comm School District,16-17,14,94,108,87,21,87,108,80.6,1750,95.3,96.06,97.79,515,1.75,1644,1726,3.476245655,0.115874855,0.463499421,1.91193511,91.599073,2.375434531,50.6373117,49.3626883,43.43,4,68,84,117,1,"$54,694 ",10.4,39.2
1168,95,Winnebago,3420,Lake Mills Comm School District,16-17,12,40,52,76.9,11,41,52,78.8,705,95.7,96.15,90.38,216,1.39,682,734,9.673024523,0,0.136239782,1.089918256,87.05722071,2.04359673,49.31880109,50.68119891,37.1,1,32,10,54,1,"$58,146 ",12.1,40.4
1169,27,Decatur,3465,Lamoni Comm School District,16-17,5,24,29,82.8,8,21,29,72.4,344,95.3,92.86,100,96,1.04,332,352,5.965909091,0,0.568181818,1.420454545,87.21590909,4.545454545,51.42045455,48.57954545,54.52,0,17,3,31,1,"$48,416 ",12.6,44
1170,76,Pocahontas,3537,Laurens-Marathon Comm School District,16-17,6,7,13,53.8,6,7,13,53.8,240,92.3,86.67,100,60,3.33,219,241,11.61825726,0,0.414937759,5.394190871,81.32780083,0.829875519,51.86721992,48.13278008,71.23,0,3,13,19,5,"$48,131 ",9.1,42.8
1171,97,Woodbury,3555,Lawton-Bronson Comm School District,16-17,4,38,42,90.5,5,37,42,88.1,602,96.4,97.56,95.74,176,0,593,633,2.843601896,0.947867299,0.473933649,0.631911532,92.41706161,2.685624013,54.50236967,45.49763033,15.68,0,3,3,47,2,"$53,766 ",12.3,42.5
1172,75,Plymouth,3600,Le Mars Comm School District,16-17,19,143,162,88.3,28,134,162,82.7,2210,96,96.69,98.16,651,1.69,2119,2230,12.91479821,0.538116592,0.538116592,0.896860987,81.56950673,3.139013453,53.1838565,46.8161435,32.09,0,66,21,136,1,"$68,805 ",14.3,44.7
1173,87,Taylor,3609,Lenox Comm School District,16-17,5,22,27,81.5,5,22,27,81.5,499,94.9,97.22,100,136,0,476,507,23.27416174,0.394477318,0.591715976,0.591715976,73.76725838,1.380670611,54.24063116,45.75936884,53.78,0,24,14,42,3,"$49,135 ",8.5,39.2
1174,78,Pottawattamie,3645,Lewis Central Comm School District,16-17,56,138,194,71.1,66,128,194,66,3054,96.1,93.36,94.07,961,1.77,2938,3023,9.262322196,0.330797221,0.595434998,1.720145551,84.51869004,3.539530268,51.30664902,48.69335098,35.47,3,266,165,189,5,"$65,657 ",10.7,41.9
1175,16,Cedar,3691,North Cedar Comm School District,16-17,17,32,49,65.3,15,34,49,69.4,746,93.3,88.24,90.16,262,2.67,702,745,2.013422819,0.402684564,0.536912752,1.208053691,94.63087248,1.208053691,49.93288591,50.06711409,34.62,0,9,11,55,3,"$48,804 ",9.5,42.3
1176,57,Linn,3715,Linn-Mar Comm School District,16-17,73,465,538,86.4,96,442,538,82.2,7711,95.6,92.05,95.32,2138,2.48,7329,7624,4.275970619,0.222980063,5.508919203,4.892444911,80.92864638,4.06610703,51.40346275,48.59653725,21.05,2,226,223,448,25,"$70,131 ",10.2,41.4
1177,57,Linn,3744,Lisbon Comm School District,16-17,2,49,51,96.1,9,41,50,82,647,94.8,91.11,94.87,186,3.76,639,696,2.298850575,0.143678161,0.143678161,0.431034483,93.53448276,3.448275862,51.14942529,48.85057471,19.72,0,1,4,44,3,"$49,438 ",8.5,39
