"","Dist","District Name","K-12 Enrollment","Total Enrollment","year","Percent Hispanic","Percent Native American","Percent Asian","Percent Black","Percent White","Percent Multi-Race","Percent Male","Percent Female"
"1214",4446,"Monticello",1054,1122,"16-17",3.38680926916221,0.17825311942959,0.445632798573975,1.8716577540107,92.156862745098,1.96078431372549,50.9803921568627,49.0196078431373
"1215",4491,"Moravia",352,378,"16-17",0.529100529100529,0,0.264550264550265,1.58730158730159,96.5608465608466,1.05820105820106,50,50
"1216",4505,"Mormon Trail",221,235,"16-17",1.27659574468085,0,0.425531914893617,0,95.3191489361702,2.97872340425532,49.7872340425532,50.2127659574468
"1217",4509,"Morning Sun",120,133,"16-17",1.50375939849624,0,0,0.75187969924812,95.4887218045113,2.25563909774436,59.3984962406015,40.6015037593985
"1218",4518,"Moulton-Udell",200,223,"16-17",2.69058295964126,0,0,0.448430493273543,94.170403587444,2.69058295964126,52.4663677130045,47.5336322869955
"1219",4527,"Mount Ayr",635,682,"16-17",1.31964809384164,0.146627565982405,0.586510263929619,1.46627565982405,96.3343108504399,0,53.6656891495601,46.3343108504399
"1220",4536,"Mount Pleasant",1979,2119,"16-17",10.6654082114205,0.188768286927796,4.34167059933931,3.25625294950448,78.2916470033034,3.20906087777253,51.1562057574328,48.8437942425672
"1221",4554,"Mount Vernon",1323,1375,"16-17",2.61818181818182,0,0.8,0.8,92.8727272727273,2.83636363636364,52.5090909090909,47.4909090909091
"1222",4572,"Murray",320,345,"16-17",5.21739130434783,0,0,0.289855072463768,93.9130434782609,0.579710144927536,48.1159420289855,51.8840579710145
"1223",4581,"Muscatine",4901,5222,"16-17",27.4607430103409,0.36384527001149,0.957487552661815,3.56185369590195,64.745308310992,2.83416315587897,50.5361930294906,49.4638069705094
"1224",4599,"Nashua-Plainfield",585,614,"16-17",0.488599348534202,0.325732899022801,0,1.46579804560261,94.6254071661238,3.09446254071661,51.9543973941368,48.0456026058632
"1225",4617,"Nevada",1550,1641,"16-17",8.83607556368068,0.0609384521633151,1.15783059110299,2.07190737355271,84.521633150518,3.29067641681901,52.7117611212675,47.2882388787325
"1226",4644,"Newell-Fonda",483,510,"16-17",17.4509803921569,0.784313725490196,0.588235294117647,0.392156862745098,78.0392156862745,1.96078431372549,53.3333333333333,46.6666666666667
"1227",4662,"New Hampton",977,1086,"16-17",4.05156537753223,0.0920810313075506,0.552486187845304,1.19705340699816,92.8176795580111,1.28913443830571,49.2633517495396,50.7366482504604
"1228",4689,"New London",517,531,"16-17",2.25988700564972,0,0.753295668549906,3.95480225988701,91.5254237288136,1.50659133709981,54.4256120527307,45.5743879472693
"1229",4725,"Newton",2815,2943,"16-17",3.5677879714577,0.101936799184506,0.747536527353041,2.95616717635066,87.9374787631668,4.58715596330275,51.0023785253143,48.9976214746857
"1230",4772,"Central Springs",752,818,"16-17",3.42298288508557,0.122249388753056,0,3.05623471882641,91.4425427872861,1.9559902200489,51.4669926650367,48.5330073349633
"1231",4773,"Northeast",835,874,"16-17",3.54691075514874,0.11441647597254,0.11441647597254,0.80091533180778,93.4782608695652,1.94508009153318,49.7711670480549,50.2288329519451
"1232",4774,"North Fayette",721,781,"16-17",3.0729833546735,0,0.640204865556978,0.512163892445583,93.3418693982074,2.30473751600512,52.4967989756722,47.5032010243278
"1233",4775,"Northeast Hamilton",87,106,"16-17",7.54716981132075,0,0,0.943396226415094,89.622641509434,1.88679245283019,47.1698113207547,52.8301886792453
"1234",4776,"North Mahaska",554,586,"16-17",0.853242320819113,0.511945392491468,0.341296928327645,0.170648464163823,97.2696245733788,0.853242320819113,51.5358361774744,48.4641638225256
"1235",4777,"North Linn",589,620,"16-17",0.645161290322581,0.483870967741935,0.161290322580645,0,98.0645161290323,0.645161290322581,50.8064516129032,49.1935483870968
"1236",4778,"North Kossuth",270,296,"16-17",4.05405405405405,0.337837837837838,0,1.01351351351351,93.2432432432432,1.01351351351351,52.027027027027,47.972972972973
"1237",4779,"North Polk",1576,1685,"16-17",1.83976261127596,0,0.593471810089021,0.534124629080119,95.13353115727,1.89910979228487,53.1750741839763,46.8249258160237
"1238",4784,"North Scott",3127,3296,"16-17",4.82402912621359,0.303398058252427,0.819174757281553,2.45752427184466,88.9563106796116,2.63956310679612,52.0327669902913,47.9672330097087
"1239",4785,"North Tama County",434,434,"16-17",2.30414746543779,0,0.460829493087558,0.691244239631336,92.6267281105991,3.91705069124424,55.2995391705069,44.7004608294931
"1240",4787,"North Winneshiek",105,114,"16-17",0.87719298245614,0,0,0,97.3684210526316,0.87719298245614,51.7543859649123,48.2456140350877
"1241",4788,"Northwood-Kensett",517,587,"16-17",7.15502555366269,0,0.170357751277683,1.87393526405451,88.4156729131175,2.38500851788756,49.2333901192504,50.7666098807496
"1242",4797,"Norwalk",2761,2904,"16-17",4.61432506887052,0.275482093663912,1.27410468319559,1.37741046831956,89.7727272727273,2.65151515151515,51.9628099173554,48.0371900826446
"1243",4860,"Odebolt-Arthur",351,366,"16-17",0.546448087431694,0,0,0,98.0874316939891,0.819672131147541,54.0983606557377,45.9016393442623
"1244",4869,"Oelwein",1215,1327,"16-17",4.22004521477016,0.150715900527506,0.301431801055011,1.20572720422005,88.0934438583271,6.02863602110023,52.9766390354182,47.0233609645818
"1245",4878,"Ogden",703,759,"16-17",1.31752305665349,0,0.131752305665349,0.131752305665349,96.8379446640316,1.58102766798419,53.3596837944664,46.6403162055336
"1246",4890,"Okoboji",973,1049,"16-17",3.90848427073403,0,0.762631077216397,0.476644423260248,92.0877025738799,2.76453765490944,53.2888465204957,46.7111534795043
"1247",4905,"Olin Consolidated",62,69,"16-17",2.89855072463768,0,0,7.2463768115942,89.8550724637681,0,47.8260869565217,52.1739130434783
"1248",4978,"Orient-Macksburg",158,168,"16-17",2.38095238095238,0,0,0,93.4523809523809,4.16666666666667,55.952380952381,44.047619047619
"1249",4995,"Osage",930,990,"16-17",3.13131313131313,0.101010101010101,0.101010101010101,0.808080808080808,94.2424242424242,1.61616161616162,51.6161616161616,48.3838383838384
"1250",5013,"Oskaloosa",2234,2405,"16-17",3.03534303534304,0.249480249480249,2.24532224532225,2.41164241164241,88.1081081081081,3.74220374220374,52.0582120582121,47.9417879417879
"1251",5049,"Ottumwa",4289,4570,"16-17",23.9168490153173,0.568927789934354,1.2035010940919,6.76148796498906,64.507658643326,1.70678336980306,51.4004376367615,48.5995623632385
"1252",5121,"Panorama",700,731,"16-17",2.59917920656635,0.27359781121751,0.547195622435021,0.683994528043776,94.391244870041,1.50478796169631,50.0683994528044,49.9316005471956
"1253",5139,"Paton-Churdan",200,223,"16-17",3.1390134529148,0,1.34529147982063,0,90.5829596412556,4.93273542600897,50.2242152466368,49.7757847533632
"1254",5160,"PCM",1054,1113,"16-17",2.24618149146451,0.0898472596585804,0.359389038634322,0.179694519317161,95.8670260557053,1.16801437556155,54.177897574124,45.822102425876
"1255",5163,"Pekin",670,716,"16-17",1.25698324022346,0,0,0.418994413407821,96.5083798882682,1.53631284916201,52.3743016759777,47.6256983240223
"1256",5166,"Pella",2266,2390,"16-17",2.55230125523013,0.167364016736402,3.26359832635983,1.71548117154812,90.7949790794979,1.50627615062761,51.1297071129707,48.8702928870293
"1257",5184,"Perry",1738,1836,"16-17",50.9259259259259,0.326797385620915,0.980392156862745,2.77777777777778,42.9738562091503,1.90631808278867,53.5947712418301,46.4052287581699
"1258",5250,"Pleasant Valley",4629,4851,"16-17",4.70006184291899,0.288600288600289,10.5751391465677,2.82415996701711,78.6435786435786,2.88600288600289,51.0616367759225,48.9383632240775
"1259",5256,"Pleasantville",714,760,"16-17",2.76315789473684,0.263157894736842,0.657894736842105,1.31578947368421,93.9473684210526,1.05263157894737,53.2894736842105,46.7105263157895
"1260",5283,"Pocahontas Area",664,712,"16-17",4.7752808988764,0.140449438202247,0.280898876404494,1.40449438202247,89.0449438202247,4.35393258426966,49.438202247191,50.561797752809
"1261",5310,"Postville",695,714,"16-17",50.7002801120448,0.560224089635854,1.12044817927171,10.5042016806723,35.5742296918768,1.5406162464986,52.1008403361345,47.8991596638655
"1262",5325,"Prairie Valley",581,613,"16-17",3.75203915171289,0.163132137030995,0.163132137030995,0.978792822185971,91.5171288743882,3.4257748776509,52.6916802610114,47.3083197389886
"1263",5463,"Red Oak",1080,1144,"16-17",10.4895104895105,0.0874125874125874,0.262237762237762,0.262237762237762,87.1503496503496,1.74825174825175,53.4965034965035,46.5034965034965
"1264",5486,"Remsen-Union",335,362,"16-17",7.18232044198895,0.552486187845304,0.552486187845304,0.828729281767956,89.2265193370166,1.65745856353591,49.171270718232,50.828729281768
"1265",5508,"Riceville",317,336,"16-17",2.67857142857143,0.297619047619048,0,0.297619047619048,96.1309523809524,0.595238095238095,51.4880952380952,48.5119047619048
"1266",5510,"Riverside",615,663,"16-17",7.84313725490196,0.603318250377074,0.452488687782805,0.150829562594268,89.4419306184012,1.50829562594268,52.1870286576169,47.8129713423831
"1267",5607,"Rock Valley",822,910,"16-17",32.3076923076923,0,0.549450549450549,0.21978021978022,66.043956043956,0.659340659340659,53.6263736263736,46.3736263736264
"1268",5643,"Roland-Story",1078,1134,"16-17",5.20282186948854,0.352733686067019,0.17636684303351,1.14638447971781,90.4761904761905,2.55731922398589,51.1463844797178,48.8536155202822
"1269",5697,"Rudd-Rockford-Marble Rk",448,486,"16-17",0.823045267489712,0.205761316872428,0.205761316872428,3.49794238683128,93.4156378600823,1.85185185185185,51.6460905349794,48.3539094650206
"1270",5724,"Ruthven-Ayrshire",182,195,"16-17",2.05128205128205,0,2.05128205128205,1.53846153846154,93.3333333333333,1.02564102564103,51.7948717948718,48.2051282051282
"1271",5751,"St Ansgar",599,619,"16-17",2.26171243941842,0.646203554119548,0.484652665589661,1.45395799676898,94.5072697899839,0.646203554119548,49.2730210016155,50.7269789983845
"1272",5805,"Saydel",1290,1355,"16-17",13.210332103321,0.738007380073801,0.959409594095941,1.8450184501845,80.2952029520295,2.5830258302583,54.760147601476,45.239852398524
"1273",5823,"Schaller-Crestland",322,359,"16-17",12.8133704735376,0.835654596100279,0.557103064066852,0.557103064066852,85.2367688022284,0,53.7604456824513,46.2395543175487
"1274",5832,"Schleswig",172,185,"16-17",8.10810810810811,0,1.08108108108108,0,89.7297297297297,0.540540540540541,51.8918918918919,48.1081081081081
"1275",5877,"Sergeant Bluff-Luton",1599,1702,"16-17",4.87661574618096,1.70387779083431,2.52643948296122,1.93889541715629,85.8989424206815,2.99647473560517,51.9388954171563,48.0611045828437
"1276",5895,"Seymour",271,284,"16-17",0.352112676056338,0,0,0.352112676056338,97.1830985915493,2.11267605633803,53.8732394366197,46.1267605633803
"1277",5922,"West Fork CSD",654,698,"16-17",3.72492836676218,0.143266475644699,0.716332378223496,0.859598853868195,92.9799426934097,1.43266475644699,52.865329512894,47.134670487106
"1278",5949,"Sheldon",1026,1116,"16-17",16.5770609318996,0.716845878136201,1.7921146953405,1.34408602150538,78.405017921147,0.896057347670251,53.0465949820789,46.9534050179211
"1279",5976,"Shenandoah",1046,1103,"16-17",5.89301903898459,0.0906618313689937,0.99728014505893,0.906618313689937,90.7524932003627,1.3599274705349,51.8585675430644,48.1414324569356
"1280",5994,"Sibley-Ocheyedan",766,801,"16-17",17.103620474407,0,0.749063670411985,0.624219725343321,80.8988764044944,0.624219725343321,54.6816479400749,45.3183520599251
"1281",6003,"Sidney",470,518,"16-17",4.63320463320463,0.193050193050193,0.386100386100386,0.579150579150579,91.5057915057915,2.7027027027027,54.2471042471042,45.7528957528958
"1282",6012,"Sigourney",531,570,"16-17",1.2280701754386,0,0.175438596491228,2.10526315789474,96.3157894736842,0.175438596491228,54.5614035087719,45.4385964912281
"1283",6030,"Sioux Center",1288,1446,"16-17",30.7053941908714,0.899031811894882,0.622406639004149,1.10650069156293,65.1452282157676,1.52143845089903,51.7289073305671,48.2710926694329
"1284",6035,"Sioux Central",605,642,"16-17",8.56697819314642,0,0.467289719626168,0.778816199376947,88.6292834890966,1.55763239875389,53.5825545171339,46.417445482866
"1285",6039,"Sioux City",14064,14893,"16-17",32.2836231786745,2.88054790841335,3.24313435842342,5.25750352514604,51.0575438125294,4.98220640569395,51.6954273819915,48.3045726180085
"1286",6091,"South Central Calhoun",866,971,"16-17",2.67765190525232,0.102986611740474,0.514933058702369,0.514933058702369,93.4088568486097,2.67765190525232,52.4201853759011,47.5798146240989
"1287",6093,"Solon",1466,1535,"16-17",1.49837133550489,0,0.651465798045603,0.390879478827362,95.7654723127036,1.56351791530945,51.85667752443,48.14332247557
"1288",6094,"Southeast Warren",491,503,"16-17",3.37972166998012,0,0,0.397614314115308,95.6262425447316,0.397614314115308,54.8707753479125,45.1292246520875
"1289",6095,"South Hamilton",705,732,"16-17",10.655737704918,0,0.409836065573771,0.273224043715847,85.9289617486339,2.73224043715847,50,50
"1290",6096,"Southeast Webster Grand",520,577,"16-17",2.4263431542461,0.346620450606586,0.519930675909879,2.07972270363951,92.3743500866551,2.25303292894281,51.8197573656846,48.1802426343154
"1291",6097,"South Page",127,140,"16-17",2.14285714285714,0,0.714285714285714,2.14285714285714,95,0,45.7142857142857,54.2857142857143
"1292",6098,"South Tama County",1460,1546,"16-17",34.6054333764554,9.44372574385511,0.582147477360931,0.517464424320828,51.4877102199224,3.23415265200517,48.7063389391979,51.2936610608021
"1293",6099,"South O'Brien",595,628,"16-17",6.84713375796178,0,0.636942675159236,1.7515923566879,88.3757961783439,2.38853503184713,53.9808917197452,46.0191082802548
"1294",6100,"South Winneshiek",474,526,"16-17",5.13307984790875,0.190114068441065,0,0,93.9163498098859,0.570342205323194,53.4220532319392,46.5779467680608
"1295",6101,"Southeast Polk",6723,7091,"16-17",6.5858130023974,0.0705119165138908,1.96023127908617,4.42814835707235,82.3156113383162,4.30122690734734,50.4724298406431,49.5275701593569
"1296",6102,"Spencer",1920,2060,"16-17",8.00970873786408,0.242718446601942,0.970873786407767,1.21359223300971,88.8349514563107,0.728155339805825,50.7281553398058,49.2718446601942
"1297",6120,"Spirit Lake",1229,1297,"16-17",2.77563608326908,0.46260601387818,0.53970701619121,0.61680801850424,92.7525057825752,2.85273708558211,53.816499614495,46.183500385505
"1298",6138,"Springville",354,390,"16-17",1.79487179487179,0.256410256410256,1.28205128205128,2.56410256410256,91.7948717948718,2.05128205128205,51.025641025641,48.974358974359
"1299",6165,"Stanton",242,266,"16-17",1.8796992481203,0,0.37593984962406,0,96.9924812030075,0.75187969924812,53.0075187969925,46.9924812030075
"1300",6175,"Starmont",601,636,"16-17",1.25786163522013,0,0,0.314465408805031,98.4276729559748,0,50.314465408805,49.685534591195
"1301",6219,"Storm Lake",2334,2519,"16-17",53.2354108773323,0.0793965859468043,17.864231838031,5.39896784438269,17.6260420801906,1.46883684001588,51.1710996427154,48.8289003572846
"1302",6246,"Stratford",68,77,"16-17",1.2987012987013,0,1.2987012987013,2.5974025974026,92.2077922077922,2.5974025974026,46.7532467532467,53.2467532467532
"1303",6264,"West Central Valley",790,844,"16-17",5.68720379146919,0.118483412322275,0.592417061611374,0.23696682464455,90.521327014218,2.72511848341232,54.0284360189574,45.9715639810426
"1304",6273,"Sumner-Fredericksburg",819,874,"16-17",4.0045766590389,0.11441647597254,0.11441647597254,0.5720823798627,93.1350114416476,2.05949656750572,50.6864988558352,49.3135011441648
"1305",6408,"Tipton",967,1006,"16-17",2.78330019880716,0.099403578528827,0.099403578528827,1.0934393638171,93.8369781312127,2.08747514910537,51.1928429423459,48.8071570576541
"1306",6453,"Treynor",810,810,"16-17",0.987654320987654,0.123456790123457,0.246913580246914,0.493827160493827,97.5308641975309,0.123456790123457,50.3703703703704,49.6296296296296
"1307",6460,"Tri-Center",639,686,"16-17",1.45772594752187,0.291545189504373,1.16618075801749,0.87463556851312,96.064139941691,0.145772594752187,51.7492711370262,48.2507288629738
"1308",6462,"Tri-County",252,270,"16-17",1.48148148148148,0.37037037037037,0.37037037037037,1.11111111111111,96.6666666666667,0,48.1481481481481,51.8518518518518
"1309",6471,"Tripoli",411,436,"16-17",2.75229357798165,0.229357798165138,0.458715596330275,0,93.348623853211,3.21100917431193,50.2293577981651,49.7706422018349
"1310",6509,"Turkey Valley",343,361,"16-17",3.32409972299169,0,0,0,95.2908587257618,1.38504155124654,54.5706371191136,45.4293628808864
"1311",6512,"Twin Cedars",349,376,"16-17",1.06382978723404,0,0.265957446808511,0.797872340425532,97.0744680851064,0.797872340425532,52.3936170212766,47.6063829787234
"1312",6516,"Twin Rivers",50,63,"16-17",9.52380952380952,0,0,3.17460317460317,84.1269841269841,3.17460317460317,41.2698412698413,58.7301587301587
"1313",6534,"Underwood",760,793,"16-17",4.03530895334174,0.252206809583859,0.378310214375788,0.378310214375788,92.6860025220681,2.26986128625473,55.1071878940731,44.8928121059269
"1314",6536,"Union",1084,1146,"16-17",2.61780104712042,0.087260034904014,0.261780104712042,0.87260034904014,93.4554973821989,2.70506108202443,53.4904013961606,46.5095986038394
"1315",6561,"United",273,352,"16-17",6.81818181818182,0.568181818181818,1.42045454545455,1.70454545454545,86.0795454545455,3.40909090909091,44.8863636363636,55.1136363636364
