"","County","County-Name","District","District-Name","Math.NotProficient","Math.Proficient","Math.TotalTested","Math.PerProficient","Reading.NotProficient","Reading.Proficient","Reading.TotalTested","Reading.PerProficient","Year"
"1338",33,"Fayette","6943","West Central Comm School District","3","11","14","78.6","2","12","14","85.7","16-17"
"1339",28,"Delaware","6950","West Delaware County Comm School District","20","114","134","85.1","23","111","134","82.8","16-17"
"1340",77,"Polk","6957","West Des Moines Comm School District","138","527","665","79.2","95","570","665","85.7","16-17"
"1341",31,"Dubuque","6961","Western Dubuque Comm School District","19","203","222","91.4","42","180","222","81.1","16-17"
"1342",43,"Harrison","6969","West Harrison Comm School District","6","20","26","76.9","5","21","26","80.8","16-17"
"1343",70,"Muscatine","6975","West Liberty Comm School District","17","56","73","76.7","22","51","73","69.9","16-17"
"1344",60,"Lyon","6983","West Lyon Comm School District","7","58","65","89.2","15","50","65","76.9","16-17"
"1345",64,"Marshall","6985","West Marshall Comm School District","11","62","73","84.9","14","59","73","80.8","16-17"
"1346",67,"Monona","6987","West Monona Comm School District","19","29","48","60.4","20","28","48","58.3","16-17"
"1347",84,"Sioux","6990","West Sioux Comm School District","16","41","57","71.9","12","45","57","78.9","16-17"
"1348",97,"Woodbury","6992","Westwood Comm School District","8","20","28","71.4","5","23","28","82.1","16-17"
"1349",67,"Monona","7002","Whiting Comm School District","4","10","14","71.4","3","11","14","78.6","16-17"
"1350",48,"Iowa","7029","Williamsburg Comm School District","8","68","76","89.5","15","61","76","80.3","16-17"
"1351",70,"Muscatine","7038","Wilton Comm School District","16","43","59","72.9","19","40","59","67.8","16-17"
"1352",44,"Henry","7047","Winfield-Mt Union Comm School District","3","28","31","90.3","7","24","31","77.4","16-17"
"1353",61,"Madison","7056","Winterset Comm School District","16","81","97","83.5","20","77","97","79.4","16-17"
"1354",43,"Harrison","7092","Woodbine Comm School District","10","24","34","70.6","7","27","34","79.4","16-17"
"1355",97,"Woodbury","7098","Woodbury Central Comm School District","11","40","51","78.4","9","42","51","82.4","16-17"
"1356",25,"Dallas","7110","Woodward-Granger Comm School District","8","52","60","86.7","5","55","60","91.7","16-17"
"1357",NA,"",NA,"","","","","","","","","","16-17"
"1358",NA,"",NA,"Total","7968","25335","33303","76.1","8061","25313","33374","75.8","16-17"
"1359",42,"Hardin","9","AGWSR","7","30","37","81.1","7","30","37","81.1","17-18"
"1360",39,"Guthrie","18","Adair-Casey","5","56","61","91.8","6","55","61","90.2","17-18"
"1361",25,"Dallas","27","Adel DeSoto Minburn","15","95","110","86.4","11","99","110","90","17-18"
"1362",75,"Plymouth","63","Akron Westfield","6","30","36","83.3","11","25","36","69.4","17-18"
"1363",11,"Buena Vista","72","Albert City-Truesdale","0","0","0","","0","0","0","","17-18"
"1364",68,"Monroe","81","Albia","17","73","90","81.1","19","71","90","78.9","17-18"
"1365",57,"Linn","99","Alburnett","7","39","46","84.8","13","33","46","71.7","17-18"
"1366",42,"Hardin","108","Alden","0","0","0","","0","0","0","","17-18"
"1367",55,"Kossuth","126","Algona","19","78","97","80.4","25","72","97","74.2","17-18"
"1368",3,"Allamakee","135","Allamakee","16","60","76","78.9","15","61","76","80.3","17-18"
"1369",12,"Butler","153","North Butler","3","46","49","93.9","9","40","49","81.6","17-18"
"1370",11,"Buena Vista","171","Alta","0","0","0","","0","0","0","","17-18"
"1371",85,"Story","225","Ames","50","274","324","84.6","49","277","326","85","17-18"
"1372",53,"Jones","234","Anamosa","20","77","97","79.4","25","72","97","74.2","17-18"
"1373",49,"Jackson","243","Andrew","3","9","12","75","5","7","12","58.3","17-18"
"1374",77,"Polk","261","Ankeny","103","706","809","87.3","107","702","809","86.8","17-18"
"1375",12,"Butler","279","Aplington-Parkersburg","14","37","51","72.5","12","39","51","76.5","17-18"
"1376",32,"Emmet","333","North Union","0","0","0","","0","0","0","","17-18"
"1377",24,"Crawford","355","Ar-We-Va","2","11","13","84.6","2","11","13","84.6","17-18"
"1378",15,"Cass","387","Atlantic","11","69","80","86.3","19","61","80","76.3","17-18"
"1379",5,"Audubon","414","Audubon","3","31","34","91.2","2","32","34","94.1","17-18"
"1380",18,"Cherokee","423","Aurelia","4","41","45","91.1","7","38","45","84.4","17-18"
"1381",78,"Pottawattamie","441","AHSTW","6","37","43","86","11","31","42","73.8","17-18"
"1382",85,"Story","472","Ballard","29","83","112","74.1","25","87","112","77.7","17-18"
"1383",47,"Ida","504","Battle Creek-Ida Grove","0","0","0","","0","0","0","","17-18"
"1384",50,"Jasper","513","Baxter","4","15","19","78.9","3","16","19","84.2","17-18"
"1385",38,"Grundy","540","BCLUW","2","44","46","95.7","13","33","46","71.7","17-18"
"1386",87,"Taylor","549","Bedford","1","25","26","96.2","4","22","26","84.6","17-18"
"1387",6,"Benton","576","Belle Plaine","13","32","45","71.1","13","32","45","71.1","17-18"
"1388",49,"Jackson","585","Bellevue","14","34","48","70.8","13","34","47","72.3","17-18"
"1389",99,"Wright","594","Belmond-Klemme","10","47","57","82.5","11","46","57","80.7","17-18"
"1390",16,"Cedar","603","Bennett","0","0","0","","0","0","0","","17-18"
"1391",6,"Benton","609","Benton","21","96","117","82.1","25","91","116","78.4","17-18"
"1392",82,"Scott","621","Bettendorf","80","262","342","76.6","67","275","342","80.4","17-18"
"1393",90,"Wapello","657","Eddyville-Blakesburg-","23","48","71","67.6","19","52","71","73.2","17-18"
"1394",77,"Polk","720","Bondurant-Farrar","21","111","132","84.1","16","116","132","87.9","17-18"
"1395",8,"Boone","729","Boone","33","103","136","75.7","37","99","136","72.8","17-18"
"1396",84,"Sioux","747","Boyden-Hull","7","42","49","85.7","10","39","49","79.6","17-18"
"1397",41,"Hancock","819","West Hancock","10","31","41","75.6","12","29","41","70.7","17-18"
"1398",79,"Poweshiek","846","Brooklyn-Guernsey-Malcom","10","25","35","71.4","9","26","35","74.3","17-18"
"1399",95,"Winnebago","873","North Iowa","9","22","31","71","11","19","30","63.3","17-18"
"1400",29,"Des Moines","882","Burlington","88","135","223","60.5","77","146","223","65.5","17-18"
"1401",15,"Cass","914","CAM","18","37","55","67.3","12","43","55","78.2","17-18"
"1402",35,"Franklin","916","CAL","7","8","15","53.3","5","10","15","66.7","17-18"
"1403",23,"Clinton","918","Calamus-Wheatland","9","19","28","67.9","6","22","28","78.6","17-18"
"1404",23,"Clinton","936","Camanche","25","42","67","62.7","15","52","67","77.6","17-18"
"1405",90,"Wapello","977","Cardinal","0","0","0","","0","0","0","","17-18"
"1406",91,"Warren","981","Carlisle","27","109","136","80.1","23","112","135","83","17-18"
"1407",14,"Carroll","999","Carroll","18","94","112","83.9","19","93","112","83","17-18"
"1408",7,"Black Hawk","1044","Cedar Falls","47","354","401","88.3","60","341","401","85","17-18"
"1409",57,"Linn","1053","Cedar Rapids","352","611","963","63.4","291","672","963","69.8","17-18"
"1410",57,"Linn","1062","Center Point-Urbana","6","100","106","94.3","16","90","106","84.9","17-18"
"1411",4,"Appanoose","1071","Centerville","26","62","88","70.5","22","66","88","75","17-18"
"1412",56,"Lee","1079","Central Lee","24","53","77","68.8","27","50","77","64.9","17-18"
"1413",22,"Clayton","1080","Central","9","22","31","71","4","27","31","87.1","17-18"
"1414",23,"Clinton","1082","Central DeWitt","18","84","102","82.4","21","82","103","79.6","17-18"
"1415",57,"Linn","1089","Central City","10","20","30","66.7","6","24","30","80","17-18"
"1416",27,"Decatur","1093","Central Decatur","7","45","52","86.5","8","44","52","84.6","17-18"
"1417",60,"Lyon","1095","Central Lyon","6","39","45","86.7","6","41","47","87.2","17-18"
"1418",59,"Lucas","1107","Chariton","35","47","82","57.3","25","57","82","69.5","17-18"
"1419",34,"Floyd","1116","Charles City","44","66","110","60","35","75","110","68.2","17-18"
"1420",24,"Crawford","1134","Charter Oak-Ute","7","9","16","56.3","6","10","16","62.5","17-18"
"1421",18,"Cherokee","1152","Cherokee","19","55","74","74.3","18","56","74","75.7","17-18"
"1422",73,"Page","1197","Clarinda","15","51","66","77.3","19","47","66","71.2","17-18"
"1423",99,"Wright","1206","Clarion-Goldfield-Dows","8","52","60","86.7","12","48","60","80","17-18"
"1424",20,"Clarke","1211","Clarke","21","68","89","76.4","21","69","90","76.7","17-18"
"1425",12,"Butler","1215","Clarksville","5","15","20","75","3","17","20","85","17-18"
"1426",21,"Clay","1218","Clay Central-Everly","5","19","24","79.2","5","19","24","79.2","17-18"
"1427",52,"Johnson","1221","Clear Creek Amana","35","114","149","76.5","39","110","149","73.8","17-18"
"1428",17,"Cerro Gordo","1233","Clear Lake","20","63","83","75.9","16","68","84","81","17-18"
"1429",23,"Clinton","1278","Clinton","63","134","197","68","74","123","197","62.4","17-18"
"1430",50,"Jasper","1332","Colfax-Mingo","14","31","45","68.9","14","31","45","68.9","17-18"
"1431",57,"Linn","1337","College","96","312","408","76.5","87","321","408","78.7","17-18"
"1432",85,"Story","1350","Collins-Maxwell","4","22","26","84.6","4","22","26","84.6","17-18"
"1433",85,"Story","1359","Colo-NESCO","14","24","38","63.2","12","26","38","68.4","17-18"
"1434",58,"Louisa","1368","Columbus","24","17","41","41.5","17","25","42","59.5","17-18"
"1435",14,"Carroll","1413","Coon Rapids-Bayard","7","24","31","77.4","6","25","31","80.6","17-18"
"1436",2,"Adams","1431","Corning","0","0","0","","0","0","0","","17-18"
"1437",78,"Pottawattamie","1476","Council Bluffs","180","356","536","66.4","155","382","537","71.1","17-18"
"1438",88,"Union","1503","Creston","28","61","89","68.5","22","66","88","75","17-18"
"1439",25,"Dallas","1576","Dallas Center-Grimes","18","165","183","90.2","22","161","183","88","17-18"
"1440",29,"Des Moines","1602","Danville","3","40","43","93","5","38","43","88.4","17-18"
"1441",82,"Scott","1611","Davenport","377","541","918","58.9","315","603","918","65.7","17-18"
"1442",26,"Davis","1619","Davis County","31","51","82","62.2","26","56","82","68.3","17-18"
"1443",96,"Winneshiek","1638","Decorah Community","20","112","132","84.8","17","116","133","87.2","17-18"
"1444",23,"Clinton","1675","Delwood","0","0","0","","0","0","0","","17-18"
"1445",24,"Crawford","1701","Denison","43","121","164","73.8","36","128","164","78","17-18"
"1446",9,"Bremer","1719","Denver","5","54","59","91.5","3","56","59","94.9","17-18"
"1447",77,"Polk","1737","Des Moines Independent","856","1,132","1,988","56.9","771","1,220","1,991","61.3","17-18"
"1448",80,"Ringgold","1782","Diagonal","small N","small N","small N","small N","small N","small N","small N","small N","17-18"
"1449",38,"Grundy","1791","Dike-New Hartford","10","53","63","84.1","13","50","63","79.4","17-18"
"1450",31,"Dubuque","1863","Dubuque","179","501","680","73.7","220","462","682","67.7","17-18"
"1451",7,"Black Hawk","1908","Dunkerton","10","27","37","73","12","25","37","67.6","17-18"
"1452",43,"Harrison","1917","Boyer Valley","9","19","28","67.9","12","16","28","57.1","17-18"
"1453",16,"Cedar","1926","Durant","13","47","60","78.3","14","46","60","76.7","17-18"
"1454",99,"Wright","1944","Eagle Grove","13","39","52","75","13","39","52","75","17-18"
"1455",61,"Madison","1953","Earlham","9","40","49","81.6","14","35","49","71.4","17-18"
"1456",10,"Buchanan","1963","East Buchanan","7","31","38","81.6","10","28","38","73.7","17-18"
"1457",49,"Jackson","1965","Easton Valley","7","33","40","82.5","7","33","40","82.5","17-18"
"1458",64,"Marshall","1968","East Marshall","7","55","62","88.7","10","52","62","83.9","17-18"
"1459",88,"Union","1970","East Union","15","24","39","61.5","20","19","39","48.7","17-18"
"1460",3,"Allamakee","1972","Eastern Allamakee","4","28","32","87.5","3","29","32","90.6","17-18"
"1461",97,"Woodbury","1975","River Valley","7","22","29","75.9","8","21","29","72.4","17-18"
"1462",28,"Delaware","1989","Edgewood-Colesburg","9","38","47","80.9","11","36","47","76.6","17-18"
"1463",42,"Hardin","2007","Eldora-New Providence","0","0","0","","0","0","0","","17-18"
"1464",74,"Palo Alto","2088","Emmetsburg","16","38","54","70.4","18","36","54","66.7","17-18"
"1465",48,"Iowa","2097","English Valleys","15","27","42","64.3","7","35","42","83.3","17-18"
"1466",73,"Page","2113","Essex","1","11","12","91.7","3","9","12","75","17-18"
"1467",32,"Emmet","2124","Estherville Lincoln","26","82","108","75.9","31","78","109","71.6","17-18"
"1468",83,"Shelby","2151","Exira-Elk Horn-","11","13","24","54.2","10","14","24","58.3","17-18"
"1469",51,"Jefferson","2169","Fairfield","20","82","102","80.4","16","86","102","84.3","17-18"
"1470",95,"Winnebago","2295","Forest City","13","56","69","81.2","8","61","69","88.4","17-18"
"1471",94,"Webster","2313","Fort Dodge","104","137","241","56.8","90","151","241","62.7","17-18"
"1472",56,"Lee","2322","Fort Madison","44","80","124","64.5","27","98","125","78.4","17-18"
"1473",36,"Fremont","2369","Fremont-Mills","6","24","30","80","10","20","30","66.7","17-18"
"1474",47,"Ida","2376","Galva-Holstein","0","0","0","","0","0","0","","17-18"
"1475",41,"Hancock","2403","Garner-Hayfield-Ventura","23","46","69","66.7","12","57","69","82.6","17-18"
"1476",60,"Lyon","2457","George-Little Rock","10","17","27","63","8","19","27","70.4","17-18"
"1477",85,"Story","2466","Gilbert","12","102","114","89.5","15","99","114","86.8","17-18"
"1478",46,"Humboldt","2493","Gilmore City-Bradgate","0","0","0","","0","0","0","","17-18"
"1479",38,"Grundy","2502","Gladbrook-Reinbeck","0","28","28","100","1","27","28","96.4","17-18"
"1480",65,"Mills","2511","Glenwood","10","121","131","92.4","15","116","131","88.5","17-18"
"1481",14,"Carroll","2520","Glidden-Ralston","6","14","20","70","3","17","20","85","17-18"
"1482",74,"Palo Alto","2556","Graettinger-Terril","7","14","21","66.7","4","17","21","81","17-18"
"1483",1,"Adair","2673","Nodaway Valley","12","33","45","73.3","11","34","45","75.6","17-18"
"1484",86,"Tama","2682","GMG","9","32","41","78","11","30","41","73.2","17-18"
"1485",79,"Poweshiek","2709","Grinnell-Newburg","12","95","107","88.8","23","84","107","78.5","17-18"
"1486",15,"Cass","2718","Griswold","9","28","37","75.7","11","26","37","70.3","17-18"
"1487",38,"Grundy","2727","Grundy Center","3","52","55","94.5","7","48","55","87.3","17-18"
"1488",39,"Guthrie","2754","Guthrie Center","0","0","0","","0","0","0","","17-18"
"1489",22,"Clayton","2763","Clayton Ridge","12","32","44","72.7","11","33","44","75","17-18"
"1490",48,"Iowa","2766","H-L-V","3","17","20","85","4","16","20","80","17-18"
"1491",48,"Iowa","2772","Hamburg","2","11","13","84.6","4","9","13","69.2","17-18"
"1492",35,"Franklin","2781","Hampton-Dumont","21","76","97","78.4","21","76","97","78.4","17-18"
